c47f42,127.0.0.1,GET,https://127.0.0.1:8000/admin/Activity/,1705930996,,200
35c09e,127.0.0.1,GET,https://127.0.0.1:8000/agenda,1705931017,,200
f62042,127.0.0.1,GET,https://127.0.0.1:8000/calendarfilter,1705931019,,200
ef8d6b,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931580,6e2907,404
6e2907,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931580,,404
bc3aac,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931651,77e7d5,404
77e7d5,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931651,,404
a042f7,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931692,,200
138c11,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931854,,200
7642b7,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931856,,200
91ba5e,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705931978,,200
e5a54b,127.0.0.1,GET,https://127.0.0.1:8000/,1705931987,,200
598239,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705931987,fc7727,404
fc7727,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705931987,,404
c68e4a,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705931989,,200
1b5435,127.0.0.1,GET,https://127.0.0.1:8000/admin/createCalendarChoose,1705931998,,200
5fe1ac,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-18%2013%3A00,1705932000,,200
34bc9a,127.0.0.1,POST,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-18%2013%3A00,1705932014,,302
4cd4fc,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705932015,,200
805726,127.0.0.1,GET,https://127.0.0.1:8000/,1705932020,,200
aca2ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705932020,433732,404
433732,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705932020,,404
bc28a3,127.0.0.1,GET,https://127.0.0.1:8000/agenda,1705932023,,200
6827b8,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705932035,,200
f6555b,127.0.0.1,GET,https://127.0.0.1:8000/calendarfilter,1705932051,,200
a43c64,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-15&category=all&end=2024-02-06&min=1,1705932082,,200
87d8bb,127.0.0.1,GET,https://127.0.0.1:8000/,1705932118,,200
040778,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705932118,646aa1,404
646aa1,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705932118,,404
293dcb,127.0.0.1,GET,https://127.0.0.1:8000/agenda,1705932121,,200
a77b9a,127.0.0.1,GET,https://127.0.0.1:8000/,1705932200,,200
732219,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705932200,445363,404
445363,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705932200,,404
1c2da6,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705932204,,200
e3173f,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705932272,ab1da2,500
ab1da2,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705932272,,500
477b57,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705932339,,200
8018a6,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1705932350,,200
1a44c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1705932558,,200
46d09c,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705932562,,200
7ede34,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-15&category=all&end=2024-02-06&min=1,1705932570,,200
403f53,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-22&category=Char%20%C3%A0%20voile&end=2024-02-06&min=1,1705932579,,200
13fa23,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-22&category=Catamaran&end=2024-02-06&min=1,1705932589,,200
e44e57,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-22&category=all&end=2024-02-06&min=1,1705932599,,200
ef17b8,127.0.0.1,GET,https://127.0.0.1:8000/activity,1705932608,,200
fdaacd,127.0.0.1,GET,https://127.0.0.1:8000/,1705935200,,200
d60e00,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705935200,b39973,404
b39973,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705935200,,404
339b18,127.0.0.1,GET,https://127.0.0.1:8000/calendarfilter,1705935205,,200
3d17a2,127.0.0.1,GET,https://127.0.0.1:8000/agenda,1705935208,,200
bffc24,127.0.0.1,GET,https://127.0.0.1:8000/,1705935210,,200
67d5cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705935210,940bdc,404
940bdc,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705935210,,404
592f75,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936071,0e66e9,500
0e66e9,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936071,,500
1ff37f,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936266,8b001a,500
8b001a,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936266,,500
db8dd7,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936321,de1bdf,500
de1bdf,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936321,,500
ac2d90,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1705936608,,200
19da7f,127.0.0.1,GET,https://127.0.0.1:8000/admin/categorysetting/2,1705954183,,200
717c23,127.0.0.1,GET,https://127.0.0.1:8000/,1705954186,,200
afb46f,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705954186,9bbb38,404
9bbb38,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705954186,,404
cf4251,127.0.0.1,GET,https://127.0.0.1:8000/calendarfilter,1705954188,,200
2e8c75,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-22&category=all&end=2024-02-06&min=1,1705954198,,200
65442d,127.0.0.1,GET,https://127.0.0.1:8000/filter?begin=2024-01-17&category=all&end=2024-02-06&min=1,1705954211,,200
589ae3,127.0.0.1,GET,https://127.0.0.1:8000/agenda,1705954216,,200
b5e746,127.0.0.1,GET,https://127.0.0.1:8000/,1705954275,,200
1b2749,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705954276,03d16e,404
03d16e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705954276,,404
5e8996,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954279,,200
c806c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/createCalendarChoose,1705954287,,200
7f4bf5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-25%2011%3A00,1705954289,,200
65b60e,127.0.0.1,POST,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-25%2011%3A00,1705954322,,302
cf33b7,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954322,,200
9b5032,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954338,,200
fcab91,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff/,1705954345,,200
2b7acf,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff/new,1705954348,,200
3b7733,127.0.0.1,POST,https://127.0.0.1:8000/admin/staff/new,1705954352,,303
9a179f,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff/,1705954353,,200
fda26b,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954355,,200
cb64b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/createCalendarChoose,1705954363,,200
ff0434,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/new/StaffSchedule?clickedDate=2024-01-26%2011%3A30,1705954364,,200
51e58f,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1705954378,,200
659efe,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/new,1705954382,,200
3f3d0a,127.0.0.1,POST,https://127.0.0.1:8000/admin/category/new,1705954393,,303
3a54b6,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1705954393,,200
24905e,127.0.0.1,POST,https://127.0.0.1:8000/admin/calendar/new/StaffSchedule?clickedDate=2024-01-26%2011%3A30,1705954425,,302
d140c6,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954425,,200
8ceede,127.0.0.1,GET,https://127.0.0.1:8000/admin/createCalendarChoose,1705954432,,200
414230,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/new/StaffSchedule?clickedDate=2024-01-27%2009%3A30,1705954434,,200
dd53a5,127.0.0.1,POST,https://127.0.0.1:8000/admin/calendar/new/StaffSchedule?clickedDate=2024-01-27%2009%3A30,1705954451,,302
bfff02,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954451,,200
174b18,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1705954556,,200
a312ba,127.0.0.1,GET,https://127.0.0.1:8000/,1705954562,,200
187c88,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705954562,a434c7,404
a434c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1705954562,,404
f8ba20,127.0.0.1,GET,https://127.0.0.1:8000/agenda,1705954564,,200
7852cc,127.0.0.1,GET,https://127.0.0.1:8000/,1706002357,,200
65c45b,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002357,627a1e,404
627a1e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002357,,404
fcdeca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706002363,7d277a,404
7d277a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706002363,,404
0635a2,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1706002389,,302
26c7bd,127.0.0.1,GET,https://127.0.0.1:8000/login,1706002389,,200
15d3f9,127.0.0.1,POST,https://127.0.0.1:8000/login,1706002394,,302
627f24,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1706002394,,200
a79f91,127.0.0.1,GET,https://127.0.0.1:8000/,1706002412,,200
e68ad8,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002412,23bf8f,404
23bf8f,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002412,,404
1e0a46,127.0.0.1,GET,https://127.0.0.1:8000/,1706002433,,200
d2dcd9,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002433,51ec16,404
51ec16,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002433,,404
f945d9,127.0.0.1,GET,https://127.0.0.1:8000/,1706002441,,200
fdc35c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002442,8c7dcb,404
8c7dcb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002442,,404
c3f8b1,127.0.0.1,GET,https://127.0.0.1:8000/,1706002763,,200
b82764,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002763,0dcb1a,404
0dcb1a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002763,,404
80f27f,127.0.0.1,GET,https://127.0.0.1:8000/,1706002810,,200
4964e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002810,26762a,404
26762a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002810,,404
0324ee,127.0.0.1,GET,https://127.0.0.1:8000/,1706002858,,200
cbf822,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002858,a50d9d,404
a50d9d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002858,,404
2329f4,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706002862,,200
3fd235,127.0.0.1,GET,https://127.0.0.1:8000/,1706002985,,200
ae710a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002985,b10261,404
b10261,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706002985,,404
28974d,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706002989,,200
0e556c,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003452,6e0e8e,500
6e0e8e,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003452,,500
b50c04,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003481,fb98de,500
fb98de,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003481,,500
eb8ea3,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003558,f35f5f,500
f35f5f,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003558,,500
e40531,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003704,121ad8,500
121ad8,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003704,,500
af7834,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706003864,,200
8a5b1f,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706004630,,200
c5ac0f,127.0.0.1,GET,https://127.0.0.1:8000/agendachar,1706004933,,200
1407e9,127.0.0.1,GET,https://127.0.0.1:8000/,1706005730,,200
d0777d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706005731,c4dce5,404
c4dce5,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706005731,,404
2bceef,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1706005734,,200
a6df4f,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1706005736,,200
cfe84d,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/new,1706005740,,200
3fc967,127.0.0.1,POST,https://127.0.0.1:8000/admin/category/new,1706005757,,303
b6c0fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/category/,1706005758,,200
6d9ade,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1706005762,,200
de601d,127.0.0.1,GET,https://127.0.0.1:8000/admin/createCalendarChoose,1706005770,,200
763ca8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-29%2010%3A00,1706005773,,200
c80c0f,127.0.0.1,GET,https://127.0.0.1:8000/admin/categorysetting/,1706005782,,200
f90c54,127.0.0.1,GET,https://127.0.0.1:8000/admin/categorysetting/new,1706005788,,200
7e073f,127.0.0.1,GET,https://127.0.0.1:8000/agendacata,1706005806,,200
6b9b4a,127.0.0.1,GET,https://127.0.0.1:8000/agendachar,1706005815,,200
473e91,127.0.0.1,POST,https://127.0.0.1:8000/admin/categorysetting/new,1706005843,,303
f08eb2,127.0.0.1,GET,https://127.0.0.1:8000/admin/categorysetting/,1706005844,,200
94bb62,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1706005847,,200
e61541,127.0.0.1,GET,https://127.0.0.1:8000/admin/createCalendarChoose,1706005853,,200
daca07,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-29%2010%3A00,1706005856,,200
97c5f8,127.0.0.1,POST,https://127.0.0.1:8000/admin/calendar/new/Activity?clickedDate=2024-01-29%2010%3A00,1706005928,,302
fcdf4c,127.0.0.1,GET,https://127.0.0.1:8000/admin/agenda,1706005929,,200
75bd1e,127.0.0.1,GET,https://127.0.0.1:8000/,1706006141,,200
4aff07,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706006142,961fbb,404
961fbb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/menu.js,1706006142,,404
ea2aa2,127.0.0.1,GET,https://127.0.0.1:8000/agendacharkid,1706006146,8117b3,500
8117b3,127.0.0.1,GET,https://127.0.0.1:8000/agendacharkid,1706006146,,500
c6243a,127.0.0.1,GET,https://127.0.0.1:8000/agendacharkid,1706006424,,200
906dc1,127.0.0.1,GET,https://127.0.0.1:8000/agendacharkid,1706006532,,200
